id,accident_risk
674134,0.39379346
674135,0.22597629
674136,0.27027953
674137,0.55892736
674138,0.5814678
674139,0.52694273
674140,0.53728825
674141,0.35637462
674142,0.17203344
674143,0.2892457
674144,0.36695582
674145,0.17884688
674146,0.38881496
674147,0.29893768
674148,0.8040054
674149,0.32112253
674150,0.38228914
674151,0.2940544
674152,0.47115922
674153,0.45573097
674154,0.511545
674155,0.1813055
674156,0.19359764
674157,0.44914207
674158,0.2696258
674159,0.3577123
674160,0.638453
674161,0.5223403
674162,0.08844366
674163,0.5001011
674164,0.58714366
674165,0.40151715
674166,0.18602975
674167,0.19135529
674168,0.2962774
674169,0.12686083
674170,0.25119525
674171,0.49376398
674172,0.19506167
674173,0.5463177
674174,0.3655782
674175,0.31060475
674176,0.41138437
674177,0.10359143
674178,0.35257134
674179,0.38064456
674180,0.5333744
674181,0.35000965
674182,0.2752976
674183,0.25510263
674184,0.29019806
674185,0.5237358
674186,0.35797247
674187,0.6744019
674188,0.10134567
674189,0.54436177
674190,0.2366451
674191,0.46957254
674192,0.74049807
674193,0.35790098
674194,0.39116856
674195,0.32386264
674196,0.37215137
674197,0.3667211
674198,0.42112345
674199,0.5499521
674200,0.20117456
674201,0.14379378
674202,0.29322883
674203,0.3303027
674204,0.36166787
674205,0.46983075
674206,0.29763806
674207,0.31779775
674208,0.6329344
674209,0.37563726
674210,0.1725347
674211,0.032084167
674212,0.18115573
674213,0.4157983
674214,0.22158608
674215,0.42172444
674216,0.10954508
674217,0.22098757
674218,0.27621448
674219,0.54634607
674220,0.37609774
674221,0.16771251
674222,0.36436686
674223,0.25519237
674224,0.31795743
674225,0.5866144
674226,0.7303412
674227,0.2632167
674228,0.21350966
674229,0.33266976
674230,0.33066317
674231,0.46227062
674232,0.28743804
674233,0.3002726
674234,0.3601451
674235,0.5074229
674236,0.4425372
674237,0.37481254
674238,0.30288243
674239,0.63927287
674240,0.51701516
674241,0.45675153
674242,0.6194188
674243,0.5532314
674244,0.21591695
674245,0.14818968
674246,0.28211683
674247,0.22448467
674248,0.87147003
674249,0.47784856
674250,0.37031588
674251,0.18331552
674252,0.6469695
674253,0.52827436
674254,0.48041612
674255,0.56016487
674256,0.1252563
674257,0.554696
674258,0.27287507
674259,0.31236443
674260,0.54475963
674261,0.44712925
674262,0.39629388
674263,0.28626314
674264,0.59895855
674265,0.25480306
674266,0.18916522
674267,0.2968699
674268,0.5846124
674269,0.35045475
674270,0.18061961
674271,0.48764384
674272,0.4949301
674273,0.20005433
674274,0.74961627
674275,0.5829396
674276,0.30656186
674277,0.36416262
674278,0.26476774
674279,0.48332012
674280,0.62479883
674281,0.16336137
674282,0.23781861
674283,0.32394746
674284,0.14494106
674285,0.5564254
674286,0.28250358
674287,0.39229742
674288,0.35508594
674289,0.46410307
674290,0.17910875
674291,0.47059846
674292,0.2520275
674293,0.46085548
674294,0.053701565
674295,0.24114132
674296,0.25252107
674297,0.34259483
674298,0.47001323
674299,0.49042132
674300,0.29946387
674301,0.2931177
674302,0.3039152
674303,0.31457725
674304,0.39037067
674305,0.049975038
674306,0.330453
674307,0.3464496
674308,0.46705672
674309,0.479007
674310,0.255348
674311,0.59769505
674312,0.48047376
674313,0.19283433
674314,0.3678007
674315,0.32312304
674316,0.71531665
674317,0.24772009
674318,0.76903504
674319,0.39540607
674320,0.40512517
674321,0.36684698
674322,0.2803627
674323,0.44059458
674324,0.10940564
674325,0.29612306
674326,0.35894525
674327,0.4283513
674328,0.2653615
674329,0.23204581
674330,0.4500841
674331,0.2756268
674332,0.41787305
674333,0.48284903
674334,0.25504723
674335,0.3099701
674336,0.28442982
674337,0.23652638
674338,0.60551697
674339,0.25027066
674340,0.33040223
674341,0.28034434
674342,0.041503705
674343,0.22340463
674344,0.68682176
674345,0.3601317
674346,0.5216643
674347,0.6632113
674348,0.17253
674349,0.13103957
674350,0.5049059
674351,0.12953445
674352,0.3757936
674353,0.38641393
674354,0.31424972
674355,0.24346961
674356,0.3772845
674357,0.1884475
674358,0.15626566
674359,0.43084988
674360,0.42423376
674361,0.36574963
674362,0.4913008
674363,0.32892781
674364,0.47353557
674365,0.30110115
674366,0.13274358
674367,0.2928062
674368,0.47086287
674369,0.3604815
674370,0.5538983
674371,0.2673403
674372,0.382465
674373,0.34257036
674374,0.3655273
674375,0.5149512
674376,0.2945127
674377,0.692361
674378,0.09035164
674379,0.31053525
674380,0.1294472
674381,0.3928852
674382,0.19220266
674383,0.40567362
674384,0.2779333
674385,0.31162405
674386,0.29403192
674387,0.62817657
674388,0.20343056
674389,0.17266585
674390,0.4482387
674391,0.35658866
674392,0.4188988
674393,0.13485155
674394,0.30901444
674395,0.1877756
674396,0.19021668
674397,0.47011477
674398,0.43830603
674399,0.28278732
674400,0.5932044
674401,0.25237003
674402,0.45088097
674403,0.40070915
674404,0.7245865
674405,0.23870157
674406,0.32943994
674407,0.5044685
674408,0.09762064
674409,0.287818
674410,0.3154078
674411,0.40844342
674412,0.3233199
674413,0.09636523
674414,0.1306637
674415,0.65907997
674416,0.47498932
674417,0.50539637
674418,0.5773853
674419,0.68352157
674420,0.5414709
674421,0.2761481
674422,0.2864285
674423,0.15518574
674424,0.3349648
674425,0.35487413
674426,0.5245831
674427,0.24093872
674428,0.5547819
674429,0.14554349
674430,0.2696954
674431,0.0489234
674432,0.3561635
674433,0.3939779
674434,0.42086187
674435,0.23286101
674436,0.4717678
674437,0.45875648
674438,0.25417137
674439,0.28616458
674440,0.41439426
674441,0.6247993
674442,0.32539225
674443,0.25749406
674444,0.26679313
674445,0.2457086
674446,0.767946
674447,0.1685456
674448,0.44362932
674449,0.34009424
674450,0.27837378
674451,0.49249765
674452,0.15204424
674453,0.28058344
674454,0.5568776
674455,0.30978337
674456,0.15111315
674457,0.09433885
674458,0.15408537
674459,0.43407866
674460,0.1839587
674461,0.35987586
674462,0.45092618
674463,0.38116008
674464,0.47559172
674465,0.035011515
674466,0.3154124
674467,0.47491232
674468,0.3828954
674469,0.4107706
674470,0.34022304
674471,0.41165975
674472,0.3787994
674473,0.35894156
674474,0.35721692
674475,0.157097
674476,0.21995054
674477,0.46906516
674478,0.36222148
674479,0.3971751
674480,0.7285731
674481,0.13781074
674482,0.18037347
674483,0.3834542
674484,0.1288284
674485,0.29379684
674486,0.35093382
674487,0.44918516
674488,0.1838874
674489,0.15723051
674490,0.33432934
674491,0.4654751
674492,0.4391088
674493,0.3545415
674494,0.2692466
674495,0.2502374
674496,0.24053556
674497,0.7517184
674498,0.1356072
674499,0.33672625
674500,0.28959444
674501,0.2385446
674502,0.314619
674503,0.14898685
674504,0.37550926
674505,0.29065195
674506,0.11799827
674507,0.57404876
674508,0.07735112
674509,0.5129764
674510,0.1218803
674511,0.702594
674512,0.2674111
674513,0.2936861
674514,0.44198197
674515,0.34244347
674516,0.22012547
674517,0.4994215
674518,0.35136524
674519,0.3173946
674520,0.25153714
674521,0.1272126
674522,0.18282333
674523,0.7113201
674524,0.13435785
674525,0.3008246
674526,0.52526546
674527,0.3149031
674528,0.21420185
674529,0.035851598
674530,0.13843888
674531,0.43346143
674532,0.3596566
674533,0.33968103
674534,0.19412442
674535,0.32417747
674536,0.3360857
674537,0.4926679
674538,0.15033905
674539,0.25818488
674540,0.49880165
674541,0.09188386
674542,0.5115429
674543,0.4721592
674544,0.3012538
674545,0.24228449
674546,0.1884995
674547,0.31966048
674548,0.37406948
674549,0.18574144
674550,0.563146
674551,0.5213978
674552,0.12151356
674553,0.47377586
674554,0.2722339
674555,0.48824576
674556,0.35313168
674557,0.33511165
674558,0.50357026
674559,0.23308095
674560,0.23984362
674561,0.31713918
674562,0.49341893
674563,0.45895523
674564,0.27333102
674565,0.34597534
674566,0.12946767
674567,0.0952927
674568,0.42717582
674569,0.14288588
674570,0.32455853
674571,0.20179774
674572,0.13635156
674573,0.30183098
674574,0.32889086
674575,0.29871333
674576,0.3422106
674577,0.297884
674578,0.3859416
674579,0.4950004
674580,0.10947314
674581,0.37351555
674582,0.4425274
674583,0.7116841
674584,0.22259915
674585,0.37192175
674586,0.18468893
674587,0.27447176
674588,0.068127215
674589,0.38928938
674590,0.20489535
674591,0.17042376
674592,0.4542444
674593,0.2677826
674594,0.43452117
674595,0.33699903
674596,0.42647174
674597,0.11050554
674598,0.33984792
674599,0.48668474
674600,0.45721972
674601,0.53001726
674602,0.46998808
674603,0.30823332
674604,0.5637383
674605,0.32818145
674606,0.47014397
674607,0.49148697
674608,0.13223776
674609,0.48090196
674610,0.51210403
674611,0.36432594
674612,0.31840935
674613,0.32743177
674614,0.68412703
674615,0.22796574
674616,0.15435757
674617,0.33237594
674618,0.46918467
674619,0.4670191
674620,0.30067322
674621,0.19316733
674622,0.41081715
674623,0.15998827
674624,0.42809972
674625,0.48950252
674626,0.112019226
674627,0.249156
674628,0.58181316
674629,0.37583387
674630,0.41961667
674631,0.27720407
674632,0.58881754
674633,0.26002562
674634,0.3627586
674635,0.27583006
674636,0.2569905
674637,0.297707
674638,0.56599873
674639,0.2241626
674640,0.24608321
674641,0.18015917
674642,0.6304401
674643,0.43548086
674644,0.10908798
674645,0.37704614
674646,0.49632987
674647,0.42718732
674648,0.69474626
674649,0.4322646
674650,0.653475
674651,0.26831603
674652,0.6287994
674653,0.050939593
674654,0.13167332
674655,0.12696786
674656,0.29582337
674657,0.5711704
674658,0.4753902
674659,0.66256243
674660,0.13036382
674661,0.33690488
674662,0.3079666
674663,0.22444515
674664,0.1870401
674665,0.61346316
674666,0.30109897
674667,0.27483508
674668,0.47929397
674669,0.6498384
674670,0.30989453
674671,0.41027084
674672,0.7758666
674673,0.25919446
674674,0.4599033
674675,0.16191351
674676,0.48228583
674677,0.50045896
674678,0.2691848
674679,0.45988074
674680,0.38592374
674681,0.3157661
674682,0.42643923
674683,0.5201341
674684,0.41840896
674685,0.3084828
674686,0.13086294
674687,0.39073905
674688,0.5623599
674689,0.37938043
674690,0.3036681
674691,0.21649352
674692,0.061662737
674693,0.42377225
674694,0.62252486
674695,0.27622348
674696,0.36089748
674697,0.44888824
674698,0.39677885
674699,0.19081888
674700,0.45871833
674701,0.11176536
674702,0.36378968
674703,0.3486906
674704,0.50508386
674705,0.32029438
674706,0.44937676
674707,0.28837925
674708,0.66308457
674709,0.47257265
674710,0.23246415
674711,0.08685325
674712,0.13751692
674713,0.07549839
674714,0.3564488
674715,0.15818208
674716,0.17710564
674717,0.5415235
674718,0.069690466
674719,0.27050105
674720,0.37015426
674721,0.3008982
674722,0.26909056
674723,0.25570494
674724,0.46233866
674725,0.36318803
674726,0.12826984
674727,0.39415506
674728,0.2813694
674729,0.24661279
674730,0.41882116
674731,0.34302458
674732,0.0874213
674733,0.24948275
674734,0.4713097
674735,0.38756225
674736,0.1858385
674737,0.11566595
674738,0.22472502
674739,0.33758166
674740,0.10286196
674741,0.32458967
674742,0.37759513
674743,0.22146302
674744,0.27991349
674745,0.5852725
674746,0.4750227
674747,0.7012348
674748,0.32129306
674749,0.1776209
674750,0.54003984
674751,0.29517844
674752,0.31551325
674753,0.49332798
674754,0.2691093
674755,0.3102835
674756,0.2772879
674757,0.492976
674758,0.3420686
674759,0.25456256
674760,0.17793177
674761,0.33005148
674762,0.30616632
674763,0.17784663
674764,0.33194646
674765,0.48480695
674766,0.1137299
674767,0.25372997
674768,0.4184984
674769,0.49938548
674770,0.6009068
674771,0.13370396
674772,0.43799
674773,0.46091807
674774,0.64853555
674775,0.18394545
674776,0.18152612
674777,0.5250271
674778,0.36344486
674779,0.43154368
674780,0.6897711
674781,0.47489128
674782,0.4251762
674783,0.28846866
674784,0.24498658
674785,0.2532347
674786,0.24625318
674787,0.35070857
674788,0.22359446
674789,0.5145933
674790,0.38250408
674791,0.12421649
674792,0.42741698
674793,0.19417492
674794,0.44875833
674795,0.53915715
674796,0.16387145
674797,0.307327
674798,0.46524116
674799,0.19715033
674800,0.29673558
674801,0.30610663
674802,0.1911999
674803,0.3530306
674804,0.7667133
674805,0.3177346
674806,0.39705878
674807,0.2742978
674808,0.1257736
674809,0.41532537
674810,0.26155415
674811,0.5052442
674812,0.27321875
674813,0.43783006
674814,0.18467873
674815,0.29482043
674816,0.24563983
674817,0.4801016
674818,0.73309207
674819,0.35720694
674820,0.07033438
674821,0.44894728
674822,0.36391994
674823,0.8284364
674824,0.12711738
674825,0.48770794
674826,0.15664634
674827,0.47620252
674828,0.44785324
674829,0.3826392
674830,0.41339263
674831,0.29397994
674832,0.39068943
674833,0.35957235
674834,0.2284635
674835,0.4520499
674836,0.33291617
674837,0.4791913
674838,0.32308516
674839,0.40779594
674840,0.42107913
674841,0.35959542
674842,0.51782674
674843,0.17621759
674844,0.34045562
674845,0.42001832
674846,0.33990762
674847,0.40016356
674848,0.3151404
674849,0.19802262
674850,0.39237276
674851,0.35021406
674852,0.6441356
674853,0.5382268
674854,0.52239645
674855,0.35262436
674856,0.41909555
674857,0.25782126
674858,0.49932554
674859,0.29276612
674860,0.28748307
674861,0.27994615
674862,0.529067
674863,0.35188028
674864,0.5104525
674865,0.34063295
674866,0.41532412
674867,0.41971833
674868,0.2764179
674869,0.33487093
674870,0.28009725
674871,0.2818485
674872,0.18979272
674873,0.27953932
674874,0.09354805
674875,0.23723552
674876,0.49363464
674877,0.08355365
674878,0.33250064
674879,0.27199465
674880,0.12292372
674881,0.45095098
674882,0.36770812
674883,0.29313794
674884,0.37329417
674885,0.42702815
674886,0.47092733
674887,0.28093675
674888,0.17867681
674889,0.19020772
674890,0.27083933
674891,0.34936407
674892,0.3624641
674893,0.34785464
674894,0.40724847
674895,0.4927604
674896,0.2568905
674897,0.1071292
674898,0.3637912
674899,0.17366575
674900,0.12944126
674901,0.37959692
674902,0.35877338
674903,0.47663268
674904,0.3864209
674905,0.16752209
674906,0.3105645
674907,0.35036397
674908,0.63144493
674909,0.25330937
674910,0.46492392
674911,0.24742727
674912,0.4140785
674913,0.22637755
674914,0.1829209
674915,0.3044973
674916,0.3196791
674917,0.43912423
674918,0.43282863
674919,0.36046973
674920,0.39339775
674921,0.573051
674922,0.19441558
674923,0.5061391
674924,0.1781556
674925,0.52558535
674926,0.30497935
674927,0.2010459
674928,0.1815098
674929,0.24893467
674930,0.4464443
674931,0.46702242
674932,0.42306322
674933,0.4906405
674934,0.22433665
674935,0.33068514
674936,0.35153437
674937,0.22833224
674938,0.31051522
674939,0.32606697
674940,0.39737403
674941,0.55069834
674942,0.37907875
674943,0.40035766
674944,0.3126221
674945,0.48227185
674946,0.7517777
674947,0.38404268
674948,0.63764274
674949,0.7061781
674950,0.17454466
674951,0.12919864
674952,0.297893
674953,0.47427818
674954,0.11930351
674955,0.3968704
674956,0.07154345
674957,0.12708643
674958,0.113625675
674959,0.378469
674960,0.5211216
674961,0.46539444
674962,0.3500076
674963,0.2903525
674964,0.5625746
674965,0.37809607
674966,0.6176295
674967,0.4676124
674968,0.26369712
674969,0.5117475
674970,0.33406433
674971,0.5225759
674972,0.39972132
674973,0.071303666
674974,0.24048203
674975,0.5018345
674976,0.30077335
674977,0.5346654
674978,0.51235455
674979,0.2378761
674980,0.29551458
674981,0.53650457
674982,0.5619661
674983,0.2177283
674984,0.3828423
674985,0.5517527
674986,0.29115817
674987,0.3743794
674988,0.5979409
674989,0.3459937
674990,0.29477438
674991,0.35130966
674992,0.36254126
674993,0.5727615
674994,0.13231567
674995,0.46494046
674996,0.1791447
674997,0.35633448
674998,0.2818743
674999,0.31533238
675000,0.4866497
675001,0.41454792
675002,0.37756705
675003,0.3090952
675004,0.38856915
675005,0.2959835
675006,0.294419
675007,0.29824513
675008,0.47109056
675009,0.2959095
675010,0.44698688
675011,0.4697552
675012,0.32385194
675013,0.645125
675014,0.34522852
675015,0.5754036
675016,0.3205038
675017,0.17264992
675018,0.389713
675019,0.37417454
675020,0.31878838
675021,0.46748874
675022,0.35848543
675023,0.4939665
675024,0.36205295
675025,0.27784976
675026,0.08925435
675027,0.3559061
675028,0.38269937
675029,0.4882452
675030,0.13353804
675031,0.046682872
675032,0.6946956
675033,0.2978903
675034,0.39214322
675035,0.25735298
675036,0.25848788
675037,0.34533072
675038,0.15178046
675039,0.23114255
675040,0.16040939
675041,0.30835694
675042,0.3679986
675043,0.116618834
675044,0.21656603
675045,0.47039336
675046,0.08900406
675047,0.35599226
675048,0.40660235
675049,0.49442807
675050,0.16686068
675051,0.56961805
675052,0.08935572
675053,0.6949552
675054,0.21792205
675055,0.29382998
675056,0.22134422
675057,0.26043847
675058,0.34849495
675059,0.41384596
675060,0.1330349
675061,0.2487294
675062,0.1744856
675063,0.33221716
675064,0.08823447
675065,0.11687486
675066,0.32872927
675067,0.32058483
675068,0.35712788
675069,0.6317188
675070,0.12493197
675071,0.50205547
675072,0.16057321
675073,0.414202
675074,0.35388494
675075,0.18056177
675076,0.36774287
675077,0.3142487
675078,0.6496951
675079,0.6372153
675080,0.18726142
675081,0.17446084
675082,0.19249377
675083,0.64597744
675084,0.22523479
675085,0.3521257
675086,0.20830815
675087,0.12847054
675088,0.36724555
675089,0.12469027
675090,0.31575903
675091,0.32299072
675092,0.30295894
675093,0.26750386
675094,0.28040114
675095,0.600771
675096,0.35030922
675097,0.16352192
675098,0.42251533
675099,0.6966429
675100,0.3511979
675101,0.18138754
675102,0.22056343
675103,0.26382154
675104,0.36736742
675105,0.5373463
675106,0.2943544
675107,0.1415872
675108,0.23854765
675109,0.31359142
675110,0.15041451
675111,0.26929215
675112,0.3614528
675113,0.56947696
675114,0.25144964
675115,0.24035494
675116,0.24713863
675117,0.21734335
675118,0.17360015
